row_id,duration
226,1167.059814453125
227,479.00665283203125
228,471.74530029296875
229,574.3329467773438
230,358.4792785644531
231,582.3672485351562
232,779.9689331054688
233,1624.1270751953125
234,345.17742919921875
235,435.0576171875
236,1567.0250244140625
237,1536.2213134765625
238,413.4771423339844
239,335.17974853515625
240,524.5794067382812
241,415.2449645996094
242,137.7529754638672
243,630.48681640625
244,422.95709228515625
245,594.260986328125
246,1907.253173828125
247,666.1153564453125
248,507.2623596191406
249,521.0313720703125
250,406.5897521972656
251,830.6541137695312
252,224.07395935058594
253,936.6672973632812
254,571.2615966796875
255,397.0309753417969
256,1513.9107666015625
257,966.9219360351562
258,441.545654296875
259,406.48382568359375
260,1082.0003662109375
261,1329.9599609375
262,325.6375732421875
263,1086.25
264,749.4194946289062
265,661.7161865234375
266,332.16094970703125
267,217.62936401367188
268,584.2073364257812
269,520.8525390625
270,398.41748046875
271,294.6312561035156
272,1073.970458984375
273,1275.6943359375
274,682.697998046875
275,267.88043212890625
276,1897.4599609375
277,970.54736328125
278,356.4179382324219
279,568.5336303710938
280,933.0966186523438
281,954.1400756835938
282,1419.2420654296875
283,456.7275390625
284,328.11737060546875
285,816.8751220703125
286,330.76483154296875
287,301.58172607421875
288,705.990966796875
289,418.68218994140625
290,579.2671508789062
291,439.5289306640625
292,1026.6026611328125
293,594.6155395507812
294,321.3797302246094
295,271.28375244140625
296,1003.7135009765625
297,1410.789306640625
298,750.9507446289062
299,668.889404296875
300,311.8816833496094
301,186.6888427734375
302,431.1588134765625
303,1478.730712890625
304,1123.755615234375
305,2222.151611328125
306,550.259033203125
307,372.879150390625
308,3474.142333984375
309,503.1398620605469
310,812.0198364257812
311,847.64013671875
312,1269.111083984375
313,210.01812744140625
314,420.6790466308594
315,545.5426025390625
316,619.9154663085938
317,183.4502410888672
318,535.4459838867188
319,500.7375793457031
320,1142.4119873046875
321,415.6407775878906
322,1041.2581787109375
323,288.2932434082031
324,544.413330078125
325,1445.563232421875
326,349.49310302734375
327,453.6943054199219
328,485.561279296875
329,527.2297973632812
330,333.24493408203125
331,701.2819213867188
332,458.34722900390625
333,900.8096313476562
334,1632.888916015625
335,920.470947265625
336,1089.20751953125
337,1331.258056640625
338,1402.237548828125
339,1005.2200927734375
340,270.400634765625
341,1832.694091796875
342,1182.0372314453125
343,1215.22802734375
344,1385.9051513671875
345,399.3699645996094
346,512.6055908203125
347,696.2679443359375
348,438.66607666015625
349,314.4013671875
350,500.9572448730469
351,944.8617553710938
352,344.97979736328125
353,803.1260375976562
354,429.0776062011719
355,344.8384094238281
356,961.1080322265625
357,2576.728515625
358,1372.7430419921875
359,919.8690185546875
360,483.36834716796875
361,836.3660278320312
362,973.39599609375
363,375.0455017089844
364,325.73052978515625
365,1057.552734375
366,2253.459228515625
367,701.9324951171875
368,477.9062194824219
369,316.8303527832031
370,1379.4859619140625
371,519.51611328125
372,540.8942260742188
373,374.711669921875
374,372.4928894042969
375,831.4244995117188
376,685.0027465820312
377,476.6652526855469
378,171.24691772460938
379,564.8560180664062
380,494.80126953125
381,1204.3375244140625
382,334.2980041503906
383,679.5602416992188
384,438.5881652832031
385,529.3976440429688
386,613.9443359375
387,1286.22265625
388,1353.140625
389,593.6029663085938
390,1544.7491455078125
391,1277.2227783203125
392,1104.50732421875
393,1078.9249267578125
394,452.0772399902344
395,403.2600402832031
396,228.48194885253906
397,1442.4100341796875
398,2528.420654296875
399,580.4332275390625
400,623.7752075195312
401,254.69984436035156
402,216.1634063720703
403,504.7102355957031
404,1115.1943359375
405,956.9559326171875
406,313.0735168457031
407,290.5478515625
408,858.2545776367188
409,674.5033569335938
410,648.5974731445312
411,443.392822265625
412,555.427734375
413,206.35885620117188
414,360.3058166503906
415,780.8765258789062
416,1467.2547607421875
417,692.1458740234375
418,1213.746826171875
419,203.51031494140625
420,1990.74609375
421,368.9010925292969
422,428.3200378417969
423,389.22552490234375
424,1349.0914306640625
425,723.902587890625
426,370.992431640625
427,1418.8326416015625
428,1742.248291015625
429,1612.732177734375
430,388.9063720703125
431,386.681640625
432,270.63909912109375
433,991.8321533203125
434,1172.7115478515625
435,587.732177734375
436,266.7392883300781
437,1773.316162109375
438,477.5364074707031
439,489.6728515625
440,774.3834228515625
441,1380.67236328125
442,358.8606872558594
443,481.76678466796875
444,356.85003662109375
445,2079.099853515625
446,471.6302185058594
447,878.0355224609375
448,819.606201171875
449,403.7352294921875
450,331.667724609375
451,328.1820068359375
452,483.6689758300781
453,398.3243713378906
454,825.640869140625
455,4024.730224609375
456,808.3702392578125
457,508.4281311035156
458,746.1293334960938
459,671.434326171875
460,471.2734069824219
461,771.0801391601562
462,288.6488952636719
463,558.8240966796875
464,1034.636962890625
465,1313.25439453125
466,389.1748352050781
467,658.1947631835938
468,860.2391967773438
469,923.4279174804688
470,1227.1097412109375
471,518.6927490234375
472,557.8360595703125
473,830.0584106445312
474,418.4752502441406
475,401.6879577636719
476,1444.9168701171875
477,1183.896484375
478,626.229736328125
479,430.41180419921875
480,1377.2293701171875
481,1445.3428955078125
482,532.4228515625
483,455.1972351074219
484,549.79345703125
485,1064.8560791015625
486,1251.9400634765625
487,440.04962158203125
488,214.24484252929688
489,660.546630859375
490,939.650390625
491,599.2249145507812
492,979.8765258789062
493,618.790283203125
494,176.7243194580078
495,607.5326538085938
496,421.440673828125
497,890.646484375
498,540.898681640625
499,1451.889404296875
500,1335.2811279296875
501,815.3132934570312
502,375.46356201171875
503,629.60009765625
504,1810.0382080078125
505,1464.94482421875
506,383.72576904296875
507,515.7086181640625
508,814.1305541992188
509,769.1519165039062
510,402.3383483886719
511,619.8046264648438
512,385.9573974609375
513,751.9282836914062
514,526.8740234375
515,548.7490234375
516,709.2329711914062
517,473.77252197265625
518,1546.152587890625
519,903.0640869140625
520,352.91815185546875
521,767.4065551757812
522,1315.9271240234375
523,859.5013427734375
524,769.3795166015625
525,1042.94970703125
526,969.9385986328125
527,997.3187866210938
528,1170.955078125
529,471.37811279296875
530,395.7734069824219
531,200.49386596679688
532,754.5059814453125
533,255.39663696289062
534,539.8489990234375
535,522.4825439453125
536,644.4664916992188
537,949.26220703125
538,340.3743591308594
539,238.46353149414062
540,596.1181030273438
541,1551.6702880859375
542,212.98800659179688
543,625.5223999023438
544,284.3879699707031
545,675.4530639648438
546,976.5007934570312
547,855.4530029296875
548,334.56201171875
549,1070.52734375
550,471.54974365234375
551,838.3882446289062
552,413.1955261230469
553,476.97735595703125
554,1023.5929565429688
555,716.3212280273438
556,1004.0680541992188
557,236.2560577392578
558,777.9423217773438
559,1024.9544677734375
560,657.048828125
561,935.0695190429688
562,864.1961059570312
563,912.2988891601562
564,561.2515258789062
565,852.6083374023438
566,698.6043701171875
567,497.7316589355469
568,354.4139404296875
569,528.7161865234375
570,483.7706298828125
571,858.2527465820312
572,604.0247802734375
573,842.7547607421875
574,851.83447265625
575,1968.505126953125
576,318.12518310546875
577,949.3626098632812
578,277.5215759277344
579,750.7732543945312
580,668.9977416992188
581,683.7108764648438
582,483.1935119628906
583,1358.293701171875
584,1044.6591796875
585,455.7533264160156
586,580.5203857421875
587,712.3364868164062
588,557.453125
589,530.6783447265625
590,311.9212951660156
591,797.6013793945312
592,601.0105590820312
593,418.30047607421875
594,905.1915283203125
595,1154.3203125
596,1515.44677734375
597,256.6895751953125
598,515.7225952148438
599,593.82470703125
600,797.0653686523438
601,654.6947021484375
602,683.0341796875
603,295.2406311035156
604,517.398681640625
605,181.1908721923828
606,430.9411315917969
607,486.94537353515625
608,247.27210998535156
609,738.8108520507812
610,363.16015625
611,751.8473510742188
612,416.0292053222656
613,428.2978820800781
614,815.9136352539062
615,718.8440551757812
616,369.11651611328125
617,3838.197265625
618,1155.04052734375
619,425.55670166015625
620,1469.0621337890625
621,662.4791259765625
622,473.4798278808594
623,1406.583740234375
624,1024.025634765625
625,598.3324584960938
626,366.4300537109375
627,325.976806640625
628,1486.540771484375
629,814.2192993164062
630,477.88775634765625
631,1098.8402099609375
632,2035.9666748046875
633,1141.2294921875
634,488.78118896484375
635,2424.5556640625
636,390.49456787109375
637,353.8794860839844
638,579.6774291992188
639,312.6091003417969
640,380.21759033203125
641,557.351806640625
642,354.1575012207031
643,624.1265869140625
644,391.8758239746094
645,264.76300048828125
646,622.0658569335938
647,640.5899047851562
648,373.7632141113281
649,1077.1513671875
650,1294.751953125
651,244.9140167236328
652,464.4040832519531
653,964.0821533203125
654,467.3040466308594
655,1004.0457763671875
656,636.059814453125
657,1108.346923828125
658,200.1114959716797
659,423.7767639160156
660,821.040771484375
661,248.3758544921875
662,873.40625
663,605.7073974609375
664,962.18603515625
665,1449.3494873046875
666,953.4210815429688
667,348.36016845703125
668,894.1268310546875
669,319.84100341796875
670,465.38922119140625
671,448.7239074707031
672,809.3783569335938
673,1559.8856201171875
674,868.0849609375
675,897.7542724609375
676,1570.8963623046875
677,787.3081665039062
678,1135.7353515625
679,749.6270141601562
680,343.2578125
681,915.365234375
682,213.8814697265625
683,633.7950439453125
684,257.78118896484375
685,431.73760986328125
686,948.0453491210938
687,690.1356201171875
688,1092.738037109375
689,449.8609619140625
690,1128.1561279296875
691,1425.6478271484375
692,332.24853515625
693,455.4093933105469
694,1553.977783203125
695,785.9075927734375
696,3792.125732421875
697,504.9166564941406
698,2925.048583984375
699,397.36138916015625
700,709.8594970703125
701,878.1525268554688
702,368.6939697265625
703,477.97882080078125
704,932.2300415039062
705,1180.822509765625
706,430.3025207519531
707,1245.6146240234375
708,1416.2900390625
709,394.55419921875
710,2008.884765625
711,562.9818725585938
712,2339.364013671875
713,497.10577392578125
714,2388.359619140625
715,432.7804870605469
716,355.2671203613281
717,579.0328369140625
718,352.88775634765625
719,2542.9697265625
720,402.5132141113281
721,739.2876586914062
722,669.6444702148438
723,402.9147644042969
724,2388.717529296875
725,695.0249633789062
726,2612.089599609375
727,410.4313659667969
728,1342.9566650390625
729,735.7847290039062
730,1109.462158203125
731,419.2419738769531
732,479.6520690917969
733,1326.9063720703125
734,631.529052734375
735,342.3170166015625
736,439.6199035644531
737,1048.1131591796875
738,330.47576904296875
739,348.8135681152344
740,1557.521728515625
741,411.6051940917969
742,1471.3165283203125
743,717.5126342773438
744,953.5751342773438
745,1182.491455078125
746,484.1047668457031
747,423.1288757324219
748,882.3125
749,1586.021728515625
750,554.0511474609375
751,277.3428955078125
752,669.6175537109375
753,1964.22021484375
754,265.64141845703125
755,236.09947204589844
756,245.71266174316406
757,312.47955322265625
758,1675.9669189453125
759,374.19134521484375
760,190.68438720703125
761,1273.7630615234375
762,409.5750732421875
763,249.2191619873047
764,798.6633911132812
765,691.06103515625
766,729.3652954101562
767,1067.05126953125
768,918.05078125
769,1444.291259765625
770,878.4317626953125
771,621.591796875
772,859.4801025390625
773,299.54022216796875
774,487.62738037109375
775,806.100341796875
776,523.1296997070312
777,1015.184814453125
778,1954.6295166015625
779,723.313720703125
780,599.480712890625
781,1239.7647705078125
782,1140.8861083984375
783,269.9633483886719
784,1248.6131591796875
785,347.0216979980469
786,1170.054931640625
787,277.3949279785156
788,283.3467102050781
789,603.1524047851562
790,2291.123779296875
791,272.1936950683594
792,321.2755432128906
793,830.9965209960938
794,586.4013671875
795,1060.9229736328125
796,461.0931091308594
797,899.0113525390625
798,484.3072204589844
799,1574.4580078125
800,850.1851196289062
801,802.9747314453125
802,900.7412719726562
803,710.2161865234375
804,965.2616577148438
805,369.921142578125
806,515.2783203125
807,638.3670043945312
808,849.9567260742188
809,1157.1453857421875
810,1029.052734375
811,526.3065185546875
812,3028.500244140625
813,576.0018920898438
814,174.66311645507812
815,347.6087951660156
816,838.4028930664062
817,534.7009887695312
818,2286.04052734375
819,705.913818359375
820,417.9182434082031
821,495.63958740234375
822,1092.2562255859375
823,907.8864135742188
824,552.2115478515625
825,370.2242736816406
826,575.512939453125
827,487.97393798828125
828,2565.473876953125
829,181.54052734375
830,319.76983642578125
831,444.6706848144531
832,360.1004943847656
833,2730.87060546875
834,264.20257568359375
835,258.40789794921875
836,495.5890808105469
837,1386.058349609375
838,1935.696044921875
839,1055.95263671875
840,781.3490600585938
841,1012.0741577148438
842,345.32855224609375
843,233.57252502441406
844,825.804931640625
845,466.335693359375
846,1298.868408203125
847,3349.90087890625
848,2439.517578125
849,1097.6630859375
850,491.07281494140625
851,502.43743896484375
852,769.43408203125
853,1147.213134765625
854,905.8284301757812
855,680.415283203125
856,909.1909790039062
857,400.8526306152344
858,1125.0181884765625
859,422.7311096191406
860,1179.8056640625
861,357.8100891113281
862,723.5764770507812
863,363.5592041015625
864,591.5047607421875
865,332.7576599121094
866,562.6520385742188
867,152.5801544189453
868,310.8917541503906
869,1472.121826171875
870,2816.90673828125
871,2335.350830078125
872,280.2200927734375
873,520.757568359375
874,377.4300231933594
875,1151.497314453125
876,617.87255859375
877,912.220703125
878,1028.3509521484375
879,547.9785766601562
880,392.263427734375
881,249.76239013671875
882,313.5223083496094
883,732.9552001953125
884,959.6538696289062
885,843.9905395507812
886,1786.0821533203125
887,263.10626220703125
888,931.4509887695312
889,1773.0933837890625
890,1221.6318359375
891,332.94720458984375
892,1308.8922119140625
893,969.7060546875
894,879.5894775390625
895,1358.4105224609375
896,779.4682006835938
897,580.3524169921875
898,474.5303955078125
899,1040.757080078125
900,223.6181640625
901,402.1612548828125
902,975.4938354492188
903,691.8399658203125
904,1114.7755126953125
905,526.3954467773438
906,550.5489501953125
907,2632.751953125
908,693.710205078125
909,928.1806640625
910,621.3419189453125
911,1083.0518798828125
912,1733.1368408203125
913,1057.012939453125
914,1208.7786865234375
915,749.609619140625
916,896.3468627929688
917,532.8975219726562
918,1337.6982421875
919,255.6044464111328
920,1190.8721923828125
921,1066.61669921875
922,260.7547302246094
923,905.6140747070312
924,874.8876953125
925,1317.655029296875
926,1919.1824951171875
927,755.4271240234375
928,1712.7188720703125
929,748.9420776367188
930,751.2982788085938
931,551.5242919921875
932,989.4668579101562
933,408.3737487792969
934,567.70166015625
935,515.2489013671875
936,627.7266845703125
937,464.6683349609375
938,217.7653045654297
939,779.3721923828125
940,467.7995910644531
941,1831.17822265625
942,1965.988525390625
943,686.5267333984375
944,765.322998046875
945,614.6607055664062
946,251.58441162109375
947,708.4616088867188
948,360.5422668457031
949,258.27972412109375
950,1129.626220703125
951,684.3763427734375
952,928.31298828125
953,523.9307861328125
954,309.08648681640625
955,1252.206787109375
956,1924.323486328125
957,795.3235473632812
958,323.2767333984375
959,543.0894775390625
960,1316.8443603515625
961,735.5052490234375
962,1043.710205078125
963,524.5739135742188
964,370.27099609375
965,642.28125
966,375.9072570800781
967,336.7608642578125
968,636.0949096679688
969,1650.31201171875
970,974.5147094726562
971,517.6011962890625
972,848.6641235351562
973,340.7373962402344
974,194.329833984375
975,1550.4779052734375
976,324.12994384765625
977,811.174072265625
978,1078.6846923828125
979,746.1095581054688
980,342.6973571777344
981,603.4312133789062
982,319.5071716308594
983,573.1539916992188
984,219.13243103027344
985,227.35263061523438
986,467.3644714355469
987,1033.0987548828125
988,186.2736358642578
989,1015.552490234375
990,255.32542419433594
991,1365.1690673828125
992,282.0955810546875
993,434.5143737792969
994,583.3153076171875
995,460.0896911621094
996,1496.2967529296875
997,552.2364501953125
998,1481.5113525390625
999,536.958984375
1000,843.7435913085938
1001,366.9730529785156
1002,795.8232421875
1003,784.1751098632812
1004,414.2874450683594
1005,2093.656005859375
1006,1371.4287109375
1007,1328.49755859375
1008,287.92236328125
1009,302.5666198730469
1010,1154.56494140625
1011,697.9774780273438
1012,2293.88134765625
1013,479.00592041015625
1014,750.0779418945312
1015,861.6881713867188
1016,1031.9886474609375
1017,1244.7449951171875
1018,509.95074462890625
1019,583.7193603515625
1020,1538.2811279296875
1021,242.11976623535156
1022,957.56005859375
1023,435.44244384765625
1024,596.1607666015625
1025,232.3451385498047
1026,478.9234619140625
1027,887.9300537109375
1028,1401.48193359375
1029,824.6082153320312
1030,692.4283447265625
1031,1285.9385986328125
1032,374.6655578613281
1033,405.8947448730469
1034,477.0762939453125
1035,1565.948974609375
1036,771.4293823242188
1037,1130.1336669921875
1038,238.6284637451172
1039,326.3675231933594
1040,595.7947387695312
1041,4175.1015625
1042,438.7666015625
1043,868.0277709960938
1044,189.77615356445312
1045,4010.540771484375
1046,287.2213439941406
1047,1260.1129150390625
1048,459.1485595703125
1049,659.8818359375
1050,673.500244140625
1051,1006.943359375
1052,255.35691833496094
1053,781.4851684570312
1054,1170.3369140625
1055,1525.93408203125
1056,1499.5166015625
1057,556.1689453125
1058,339.1279296875
1059,718.6673583984375
1060,506.9052734375
1061,793.9252319335938
1062,2617.6953125
1063,407.7052001953125
1064,924.7374877929688
1065,319.3011474609375
1066,550.3193969726562
1067,1129.2808837890625
1068,501.8726501464844
1069,1837.7672119140625
1070,568.5015869140625
1071,368.28436279296875
1072,1033.1993408203125
1073,536.9100952148438
1074,381.4569091796875
1075,758.5265502929688
1076,293.8286437988281
1077,383.84759521484375
1078,609.7149658203125
1079,777.6608276367188
1080,566.6506958007812
1081,1537.9783935546875
1082,706.347900390625
1083,442.3367919921875
1084,1160.6966552734375
1085,609.6390380859375
1086,628.7997436523438
1087,1111.3978271484375
1088,1248.270263671875
1089,288.2569885253906
1090,573.4339599609375
1091,576.1890258789062
1092,580.8619384765625
1093,577.6689453125
1094,732.5078735351562
1095,997.2252197265625
1096,442.89178466796875
1097,828.3936157226562
1098,1250.4595947265625
1099,287.7868957519531
1100,583.9817504882812
1101,559.06982421875
1102,673.1953735351562
1103,340.0804138183594
1104,1121.96826171875
1105,950.5955200195312
1106,547.343994140625
1107,631.4725341796875
1108,470.3329772949219
1109,3611.14013671875
1110,2951.9970703125
1111,540.8919677734375
1112,374.6462707519531
1113,757.7539672851562
1114,441.4520568847656
1115,1077.946533203125
1116,708.6629028320312
1117,782.2623901367188
1118,1463.693359375
1119,422.4306640625
1120,791.40234375
1121,880.01025390625
1122,657.6201171875
1123,499.3048095703125
1124,1275.9857177734375
1125,2044.8612060546875
1126,730.4226684570312
1127,561.36962890625
1128,711.3796997070312
1129,348.2914123535156
1130,1295.5858154296875
1131,773.9766235351562
1132,842.9959716796875
1133,708.9417724609375
1134,517.435546875
1135,810.5923461914062
1136,326.47930908203125
1137,438.30841064453125
1138,327.3480529785156
1139,398.7208557128906
1140,1618.0828857421875
1141,1188.148681640625
1142,1630.876708984375
1143,498.9563293457031
1144,716.893798828125
1145,1881.76953125
1146,520.881103515625
1147,826.9398193359375
1148,607.086181640625
1149,2476.132080078125
1150,247.07867431640625
1151,1144.4488525390625
1152,653.5442504882812
1153,903.0801391601562
1154,421.99542236328125
1155,841.778076171875
1156,1171.552978515625
1157,462.5086669921875
1158,356.9856262207031
1159,714.1394653320312
1160,698.5364379882812
1161,256.9861755371094
1162,324.64544677734375
1163,715.7050170898438
1164,534.3912963867188
1165,393.03302001953125
1166,937.0736083984375
1167,945.436279296875
1168,445.40679931640625
1169,486.940673828125
1170,555.1521606445312
1171,1113.9656982421875
1172,355.10418701171875
1173,514.5045166015625
1174,809.4844360351562
1175,387.85992431640625
1176,730.83056640625
1177,900.387451171875
1178,866.0274658203125
1179,1003.59375
1180,1558.868408203125
1181,774.3317260742188
1182,402.66534423828125
1183,742.591552734375
1184,617.0455932617188
1185,257.2815246582031
1186,419.28973388671875
1187,655.495361328125
1188,1087.6845703125
1189,469.5954895019531
1190,788.776611328125
1191,461.1559143066406
1192,460.07049560546875
1193,300.1424560546875
1194,422.1216125488281
1195,1225.5841064453125
1196,2540.50341796875
1197,3171.10205078125
1198,218.15304565429688
1199,1183.1669921875
1200,701.485107421875
1201,511.4090270996094
1202,1513.0794677734375
1203,487.4922790527344
1204,566.8106689453125
1205,695.3283081054688
1206,465.5563659667969
1207,668.7944946289062
1208,415.67535400390625
1209,436.63189697265625
1210,469.1679382324219
1211,894.0062866210938
1212,636.4777221679688
1213,199.28262329101562
1214,436.7657165527344
1215,472.5456848144531
1216,331.3851623535156
1217,748.4053955078125
1218,673.4891967773438
1219,591.770263671875
1220,654.1212768554688
1221,556.2647094726562
1222,472.8910217285156
1223,546.2900390625
1224,312.6153259277344
1225,3803.58251953125
1226,277.98199462890625
1227,925.9489135742188
1228,406.7624816894531
1229,771.1321411132812
1230,2277.83740234375
1231,376.4241638183594
1232,659.591064453125
1233,369.04510498046875
1234,1619.8851318359375
1235,936.5731811523438
1236,304.5572204589844
1237,985.0669555664062
1238,937.5818481445312
1239,344.3279113769531
1240,284.00177001953125
1241,639.76806640625
1242,1003.18701171875
1243,1341.8707275390625
1244,684.2827758789062
1245,420.34197998046875
1246,391.96990966796875
1247,837.4600219726562
1248,550.0744018554688
1249,548.9164428710938
1250,1135.2176513671875
1251,1838.1185302734375
1252,393.59625244140625
1253,1197.58349609375
1254,881.3779296875
1255,1187.344482421875
1256,504.6217956542969
1257,867.6661987304688
1258,443.2803955078125
1259,465.6914367675781
1260,750.3524780273438
1261,588.2556762695312
1262,436.2389221191406
1263,329.7498474121094
1264,439.3580627441406
1265,682.5367431640625
1266,371.4355773925781
1267,1452.3214111328125
1268,776.6552734375
1269,743.6365966796875
1270,255.597900390625
1271,656.1153564453125
1272,982.5454711914062
1273,708.7205200195312
1274,729.8651733398438
1275,787.3705444335938
1276,692.1731567382812
1277,365.63360595703125
1278,1561.5863037109375
1279,518.4938354492188
1280,699.8538208007812
1281,662.445556640625
1282,858.2948608398438
1283,444.021728515625
1284,316.7059326171875
1285,448.015625
1286,377.1590881347656
1287,753.9908447265625
1288,1183.82958984375
1289,627.0230712890625
1290,1650.23583984375
1291,364.8406677246094
1292,504.707763671875
1293,740.1026611328125
1294,1227.2193603515625
1295,575.5280151367188
1296,727.373291015625
1297,871.90478515625
1298,1790.1358642578125
1299,1421.4385986328125
1300,643.1387939453125
1301,716.7383422851562
1302,480.1286926269531
1303,569.3189086914062
1304,622.9719848632812
1305,1524.9744873046875
1306,496.3341369628906
1307,418.0616455078125
1308,298.1407775878906
1309,523.072265625
1310,176.26844787597656
1311,2528.85595703125
1312,377.4141540527344
1313,887.6921997070312
1314,1007.9012451171875
1315,596.1226806640625
1316,596.2025146484375
1317,1123.27099609375
1318,641.8875732421875
1319,820.3080444335938
1320,690.3206787109375
1321,761.7568359375
1322,1895.540771484375
1323,727.9583740234375
1324,662.392578125
1325,461.37713623046875
1326,405.1637878417969
1327,1348.91748046875
1328,369.3174743652344
1329,955.0700073242188
1330,190.1601104736328
1331,864.4096069335938
1332,1530.15625
1333,826.2094116210938
1334,937.5963134765625
1335,1405.8944091796875
1336,454.28759765625
1337,303.6349182128906
1338,1786.56787109375
1339,466.6428527832031
1340,1467.2041015625
1341,192.6014862060547
1342,490.4919128417969
1343,1896.014404296875
1344,481.7456970214844
1345,267.7895202636719
1346,706.622802734375
1347,1851.643798828125
1348,858.2788696289062
1349,380.79046630859375
1350,796.2967529296875
1351,567.948974609375
1352,417.2481689453125
1353,468.2144470214844
1354,370.4815368652344
1355,812.6948852539062
1356,980.8199462890625
1357,545.173095703125
1358,679.5048217773438
1359,832.5382080078125
1360,929.0177612304688
1361,1648.160400390625
1362,1629.6639404296875
1363,857.6973266601562
1364,700.8599243164062
1365,627.9569091796875
1366,680.8095092773438
1367,1359.1541748046875
1368,404.7835998535156
1369,550.5737915039062
1370,1052.860595703125
1371,1051.7921142578125
