row_id,start_lng,start_lat,end_lng,end_lat,datetime
51,-122.432253,37.789592999999996,-122.39478999999999,37.790153000000004,2012-09-06 11:10:00
52,-122.41988500000001,37.786367999999996,-122.409705,37.787857,2012-09-11 11:13:00
53,-74.002853,40.750862,-74.00901800000003,40.727695,2015-01-12 12:52:46
54,-74.008728,40.718563,-74.002235,40.729446,2015-09-18 16:20:37
55,-73.97332,40.764084,-73.95721400000002,40.722424,2015-12-04 03:33:19
56,-74.00185400000002,40.735481,-73.975967,40.782291,2015-04-18 00:56:22
57,-74.000282,40.73048,-73.991562,40.744732,2015-04-18 22:52:32
58,-73.97940799999998,40.784668,-73.982208,40.775188,2015-03-15 21:13:02
59,-122.392905,37.782413,-122.40508200000001,37.771663000000004,2012-09-11 11:12:00
60,-122.450493,37.765715,-122.504632,37.782033,2012-09-01 06:56:00
61,-122.4215,37.769837,-122.43155300000001,37.761072,2012-09-15 22:54:00
62,-73.961899,40.773754,-73.992805,40.758602,2015-02-03 00:40:51
63,-122.386743,37.617552,-122.432975,37.799246999999994,2012-09-08 23:46:00
64,-122.42071000000001,37.79061,-122.399965,37.785522,2012-09-01 00:23:00
65,-122.401757,37.795393,-122.401458,37.787753,2012-09-15 01:21:00
66,-122.41966299999999,37.76305,-122.41703799999999,37.792975,2012-09-01 02:54:00
67,-73.986542,40.755951,-73.99166899999999,40.75169,2015-03-24 16:21:24
68,-73.962509,40.778931,-73.954124,40.784359,2015-12-03 22:15:26
69,-73.987167,40.744785,-73.919853,40.769543,2015-08-16 01:37:10
70,-73.94815799999998,40.778542,-73.929573,40.850079,2015-02-01 08:29:22
71,-122.44543200000001,37.774017,-122.40663300000001,37.795535,2012-09-08 21:39:00
72,-73.95058399999998,40.771389,-73.970589,40.761776,2015-09-10 16:49:49
73,-73.963539,40.802021,-73.868172,40.865459,2015-11-06 08:46:48
74,-73.971458,40.763687,-73.963966,40.803101,2015-05-16 04:35:06
75,-122.386793,37.617488,-122.485395,37.759082,2012-09-03 10:20:00
76,-73.980705,40.767502,-74.00026700000002,40.758362,2015-06-28 18:18:53
77,-122.41714499999999,37.781495,-122.422018,37.78987,2012-09-09 14:41:00
78,-122.40929299999999,37.799687,-122.40299499999999,37.793125,2012-09-08 20:35:00
79,-73.980293,40.740952,-74.006783,40.740582,2015-04-03 22:10:45
80,-122.4864,37.773223,-122.398702,37.785467,2012-09-09 22:39:00
81,-122.407467,37.798782,-122.39974,37.792198,2012-09-05 13:41:00
82,-122.40133700000001,37.792927,-122.477893,37.784278,2012-09-06 22:04:00
83,-122.415752,37.794909999999994,-122.401027,37.790212,2012-09-11 06:18:00
84,-73.97112299999998,40.764404,-73.982323,40.75145,2015-11-01 19:26:10
85,-73.99925999999998,40.761551,-73.993401,40.74324,2015-07-14 10:49:38
86,-122.464153,37.78091,-122.411207,37.787962,2012-09-13 08:12:00
87,-73.874565,40.774078,-74.006416,40.726528,2015-01-20 15:41:00
88,-74.00784300000002,40.714893,-73.983704,40.747162,2015-09-02 15:40:27
89,-73.987335,40.741837,-73.990967,40.755756,2015-11-20 22:41:05
90,-73.984489,40.769783,-73.963722,40.756256,2015-10-11 03:50:30
91,-73.9636,40.771225,-73.97204599999998,40.760101,2015-05-12 16:17:24
92,-73.999268,40.739201,-73.976334,40.750225,2015-01-29 12:54:20
93,-73.988197,40.723957,-73.98195600000003,40.76889,2015-01-06 20:44:45
94,-73.962654,40.778572,-73.974991,40.752476,2015-10-10 15:23:37
95,-122.402845,37.792840000000005,-122.25898500000001,37.867615,2012-09-12 00:03:00
96,-73.978317,40.752338,-74.00500500000003,40.707302,2015-07-28 00:12:42
97,-73.992828,40.748135,-74.005669,40.738499,2015-01-21 23:00:19
98,-73.971039,40.762505,-73.950401,40.795422,2015-04-09 13:31:54
99,-73.99544499999998,40.717289,-73.993202,40.72966,2015-09-12 14:21:15
100,-73.966461,40.763134,-73.977875,40.751038,2015-02-18 21:43:19
101,-73.98075899999998,40.74543,-73.995956,40.72665,2015-06-18 08:57:12
102,-74.003975,40.747887,-73.992409,40.767551,2015-07-30 07:12:27
103,-122.396552,37.794343,-122.42351799999999,37.79121,2012-09-06 21:55:00
104,-122.47615,37.764558,-122.417593,37.75233,2012-09-11 09:18:00
105,-73.961151,40.769051,-73.961151,40.769051,2015-04-22 03:03:13
106,-122.43069299999999,37.757995,-122.38448799999999,37.615446999999996,2012-09-10 07:56:00
107,-73.970413,40.758705,-73.803139,40.663528,2015-08-06 17:26:27
108,-73.987602,40.753067,-73.960587,40.761456,2015-04-01 22:57:32
109,-73.976509,40.78841,-73.98428299999998,40.748871,2015-04-16 14:09:35
110,-122.41051499999999,37.806823,-122.433497,37.771687,2012-09-01 16:17:00
111,-73.949898,40.801956,-73.977501,40.72159600000001,2015-02-10 02:42:03
112,-73.970184,40.762329,-73.96345500000002,40.77182,2015-05-07 10:20:05
113,-122.4054,37.805673,-122.417105,37.79855,2012-09-02 12:21:00
114,-73.966942,40.792496,-73.982414,40.782948,2015-04-11 15:30:18
115,-73.86286899999998,40.768585,-73.968552,40.764446,2015-04-19 19:17:13
116,-73.990601,40.755581,-74.003654,40.720676,2015-05-28 11:57:19
117,-73.782318,40.644661,-73.98767099999998,40.747532,2015-07-15 16:16:01
118,-73.981422,40.733021,-73.776344,40.64530900000001,2015-04-16 07:01:41
119,-122.410853,37.792132,-122.399628,37.788198,2012-09-02 14:30:00
120,-74.000519,40.752579,-74.008392,40.711739,2015-10-03 14:03:16
121,-73.968491,40.799217,-73.999809,40.683563,2015-11-01 03:51:14
122,-122.432933,37.777590000000004,-122.397997,37.77943,2012-09-11 20:34:00
123,-73.985214,40.74221,-73.96579,40.754368,2015-04-06 22:36:32
124,-73.99691,40.762413,-73.982376,40.755947,2015-05-02 16:18:46
125,-73.99472800000002,40.750744,-73.969597,40.758286,2015-07-01 19:11:04
126,-122.446382,37.7673,-122.384042,37.61716,2012-09-05 16:31:00
127,-122.432578,37.764493,-122.43382,37.780535,2012-09-08 02:39:00
128,-73.996368,40.738045,-73.991585,40.765018,2015-08-17 01:13:20
129,-122.42881299999999,37.766797,-122.439172,37.757812,2012-09-12 11:24:00
130,-74.002853,40.733746,-73.974289,40.756252,2015-10-15 07:11:58
131,-73.98745699999998,40.747829,-73.8908,40.74921,2015-10-30 04:28:53
132,-74.000793,40.758331,-73.98485600000002,40.741291,2015-11-30 18:09:28
133,-73.985764,40.747135,-73.98955500000002,40.726227,2015-04-17 08:05:20
134,-122.41139299999999,37.79074,-122.47375500000001,37.776857,2012-09-03 01:51:00
135,-74.009438,40.738182,-74.00958299999998,40.714092,2015-09-06 05:12:01
136,-122.438028,37.776817,-122.43153999999998,37.78722,2012-09-14 22:42:00
137,-73.98812099999998,40.743195,-73.87278,40.7743,2015-08-27 19:49:03
138,-73.980278,40.748741,-73.977646,40.736721,2015-10-02 10:38:32
139,-73.97917199999998,40.759266,-73.986855,40.62455,2015-11-19 23:45:17
140,-122.410128,37.808443,-122.406925,37.789543,2012-09-02 14:00:00
141,-122.42101799999999,37.755858,-122.430995,37.765392999999996,2012-09-03 17:58:00
142,-122.401872,37.788893,-122.41314299999999,37.753838,2012-09-13 22:58:00
143,-73.990189,40.766933,-73.976295,40.759888,2015-05-08 10:03:23
144,-73.983231,40.762619,-73.947327,40.676781,2015-01-25 21:53:40
145,-122.42006699999999,37.787557,-122.455968,37.781275,2012-09-06 22:24:00
146,-122.41730700000001,37.791055,-122.420685,37.797108,2012-09-08 00:46:00
147,-73.986412,40.762043,-73.982452,40.771633,2015-01-25 18:18:32
148,-74.006584,40.741482,-74.004189,40.74781,2015-07-01 23:23:43
149,-73.998817,40.723244,-74.015923,40.711315,2015-07-31 04:23:51
150,-122.398982,37.789082,-122.42063200000001,37.798645,2012-09-06 21:52:00
151,-122.392402,37.779042,-122.40600500000001,37.800828,2012-09-05 00:01:00
152,-122.419602,37.788783,-122.400077,37.785313,2012-09-01 23:23:00
153,-122.397398,37.787477,-122.41453999999999,37.771537,2012-09-02 22:32:00
154,-122.42155,37.761648,-122.44258700000002,37.751865,2012-09-05 20:50:00
155,-122.408555,37.788587,-122.38457,37.615293,2012-09-07 11:40:00
156,-73.965912,40.795055,-73.955589,40.787731,2015-04-20 09:55:03
157,-73.977623,40.757313,-73.97908000000002,40.755779,2015-01-02 17:03:28
158,-122.41054,37.789125,-122.40398200000001,37.782427,2012-09-08 17:55:00
159,-73.95011099999998,40.77177,-73.978706,40.786709,2015-05-14 18:04:42
160,-122.42345800000001,37.779367,-122.42387,37.739641999999996,2012-09-11 23:24:00
161,-122.418052,37.785767,-122.41076499999998,37.792322,2012-09-08 01:55:00
162,-122.435152,37.778607,-122.39014499999999,37.61598,2012-09-13 11:21:00
163,-73.986664,40.771626,-73.982224,40.762714,2015-01-13 13:22:52
164,-73.782677,40.644482,-73.982063,40.731079,2015-09-24 20:12:57
165,-73.987015,40.75637800000001,-73.977158,40.752056,2015-11-15 04:11:42
166,-122.38668799999999,37.617557,-121.92012199999999,37.770382,2012-09-06 20:55:00
167,-73.962769,40.769711,-73.978531,40.7626,2015-12-10 15:35:53
168,-73.958473,40.760357,-73.96028100000002,40.758934,2015-01-09 18:00:15
169,-122.453877,37.774028,-122.404145,37.755022,2012-09-11 07:56:00
170,-73.975273,40.724915,-73.989944,40.756676,2015-07-05 02:06:34
171,-122.410802,37.792378,-122.41023500000001,37.788458,2012-09-02 00:36:00
172,-122.412512,37.79075,-122.399933,37.794773,2012-09-13 10:58:00
173,-122.442172,37.79152,-122.434642,37.797187,2012-09-08 21:57:00
174,-73.994545,40.743565,-73.995399,40.749474,2015-12-23 14:30:36
175,-122.386905,37.617517,-122.426325,37.627302,2012-09-04 09:45:00
176,-122.4024,37.788808,-122.44167,37.785622,2012-09-03 19:39:00
177,-73.977386,40.784302,-73.953621,40.819557,2015-08-26 21:50:29
178,-73.98365,40.756023,-73.91448199999998,40.836426,2015-06-13 00:14:44
179,-73.962082,40.767807,-73.95568100000001,40.776608,2015-04-14 22:16:16
180,-73.98082,40.765972,-73.963638,40.764484,2015-04-15 14:33:28
181,-74.00128199999997,40.729206,-74.007141,40.705772,2015-09-17 00:38:43
182,-73.959595,40.775166,-73.971855,40.782146,2015-05-10 22:32:47
183,-74.007874,40.741077,-73.988327,40.764618,2015-07-21 05:25:55
184,-73.972122,40.756771,-73.962662,40.77821,2015-11-14 19:18:28
185,-73.967247,40.77212100000001,-73.98844100000002,40.743053,2015-06-08 18:19:58
186,-122.419753,37.766268,-122.41566499999999,37.783568,2012-09-08 05:34:00
187,-122.40413799999999,37.772422999999996,-122.409793,37.787065000000005,2012-09-07 11:37:00
188,-122.422417,37.786873,-122.39384199999999,37.775413,2012-09-06 10:37:00
189,-74.00299100000002,40.739227,-73.998611,40.755096,2015-06-28 16:06:36
190,-122.47991200000001,37.68269,-122.40948700000001,37.766312,2012-09-13 03:50:00
191,-74.013329,40.717476,-74.01255,40.718304,2015-06-24 18:22:25
192,-73.982101,40.771885,-73.9757,40.786667,2015-07-11 18:20:13
193,-74.005264,40.748268,-74.008247,40.72406,2015-12-03 14:18:51
194,-73.96746800000003,40.758804,-73.989311,40.757179,2015-04-08 23:40:45
195,-73.972206,40.794926,-73.91261300000002,40.884018,2015-08-20 04:02:18
196,-73.98988299999998,40.757549,-74.000465,40.758465,2015-02-23 14:53:30
197,-73.96112099999998,40.768253,-73.979851,40.760487,2015-01-06 12:53:08
198,-122.402695,37.778308,-122.42273700000001,37.78393,2012-09-09 04:13:00
199,-122.401675,37.794238,-122.409598,37.800043,2012-09-15 19:40:00
200,-122.435197,37.762029999999996,-122.41968,37.765923,2012-09-13 00:15:00
201,-73.985222,40.727646,-73.94341999999997,40.788311,2015-07-30 04:04:23
202,-73.991837,40.74424000000001,-73.997429,40.719398,2015-09-25 18:13:58
203,-73.979576,40.746544,-73.989662,40.750721,2015-08-06 00:07:58
204,-73.789665,40.642506,-73.946198,40.782345,2015-11-30 14:26:52
205,-73.979828,40.786316,-74.005737,40.73807100000001,2015-02-04 14:49:24
206,-122.413698,37.805593,-122.41729299999999,37.798515,2012-09-11 10:09:00
207,-73.997505,40.741444,-74.005379,40.727428,2015-12-16 05:09:07
208,-74.013077,40.702911,-73.99314100000002,40.76363,2015-11-12 22:11:43
209,-73.964409,40.754749,-73.956642,40.766911,2015-10-20 12:18:19
210,-122.40818200000001,37.787248,-122.432348,37.781553,2012-09-07 23:25:00
211,-73.971191,40.767231,-73.998886,40.732323,2015-08-21 17:49:09
212,-74.00992600000002,40.704884,-74.00460799999998,40.716236,2015-10-02 15:25:57
213,-73.956085,40.781662,-73.9534,40.787987,2015-03-24 11:08:36
214,-73.952148,40.77317,-74.006889,40.744839,2015-06-24 16:18:23
215,-73.947868,40.775005,-73.98494000000002,40.769073,2015-10-13 21:58:34
216,-122.42469799999999,37.801735,-122.40673000000001,37.768747,2012-09-02 23:07:00
217,-73.968079,40.76033,-73.959244,40.771862,2015-01-15 14:29:42
218,-73.978615,40.753765,-73.978714,40.756508,2015-02-19 16:56:02
219,-73.977303,40.784492,-73.950424,40.775394,2015-01-10 12:34:30
220,-122.41826699999999,37.789877000000004,-122.432783,37.780467,2012-09-11 14:44:00
221,-74.002502,40.744713,-73.779282,40.645123,2015-04-23 23:11:21
222,-73.980728,40.742199,-73.992363,40.749317,2015-06-13 18:47:51
223,-73.974464,40.764717,-73.973587,40.747936,2015-04-05 13:56:54
224,-73.983696,40.75428400000001,-73.963989,40.757664,2015-08-13 01:42:52
225,-73.978836,40.723907,-73.956711,40.780701,2015-12-20 05:53:29
226,-74.01520500000002,40.708328,-73.985863,40.758904,2015-06-28 12:23:34
227,-73.968002,40.762592,-73.978378,40.74826,2015-09-26 20:10:39
228,-122.387207,37.617218,-122.383443,37.592392,2012-09-01 11:09:00
229,-73.988884,40.777718,-73.99324,40.754189,2015-04-02 03:35:20
230,-74.00099200000002,40.739281,-73.990837,40.744461,2015-11-19 02:50:18
231,-73.98053,40.775047,-73.99616999999998,40.758488,2015-10-22 00:08:36
232,-122.43796,37.806317,-122.404633,37.792662,2012-09-13 09:47:00
233,-74.000137,40.732529,-73.951576,40.811928,2015-10-23 03:58:13
234,-73.96476700000002,40.760162,-73.952232,40.772934,2015-11-26 16:12:36
235,-73.980598,40.750134,-73.996048,40.736149,2015-01-19 22:46:12
236,-73.969383,40.75341,-73.96041899999999,40.807568,2015-02-02 21:26:21
237,-122.38456799999999,37.617345,-122.42141299999999,37.790492,2012-09-11 12:25:00
238,-122.432897,37.785203,-122.42053999999999,37.798970000000004,2012-09-08 23:36:00
239,-73.96907,40.749878,-73.955605,40.768291,2015-04-10 04:51:41
240,-73.961258,40.718758,-73.967842,40.693241,2015-11-18 04:00:44
241,-73.992264,40.737946,-73.992111,40.730366,2015-09-23 11:17:22
242,-73.925476,40.762085,-73.920464,40.759674,2015-06-27 07:49:55
243,-74.010941,40.702728,-74.009819,40.722801,2015-07-29 22:27:09
244,-73.986946,40.76589600000001,-73.970238,40.761349,2015-01-06 10:43:50
245,-122.39016000000001,37.785703000000005,-122.403755,37.766247,2012-09-13 10:21:00
246,-73.993217,40.722389,-73.91731999999998,40.871445,2015-03-10 00:56:24
247,-122.396395,37.79397,-122.43211299999999,37.796937,2012-09-09 12:56:00
248,-73.982231,40.7687,-73.99076099999998,40.775215,2015-11-13 14:57:01
249,-74.00878900000002,40.711048,-73.999916,40.723469,2015-01-05 23:30:29
250,-122.43354199999999,37.760962,-122.41826699999999,37.74904,2012-09-04 00:30:00
251,-73.953827,40.77505900000001,-73.96345500000002,40.754707,2015-09-22 20:50:23
252,-73.98246,40.75153,-73.98648100000003,40.745457,2015-04-04 21:13:10
253,-73.985443,40.722816,-73.967682,40.757774,2015-01-16 02:28:21
254,-73.961685,40.768314,-73.937614,40.804455,2015-09-11 10:28:11
255,-73.78353100000002,40.648556,-73.798454,40.66732,2015-12-13 23:54:48
256,-73.87129200000003,40.734077,-73.86286899999998,40.6828,2015-04-11 20:56:49
257,-73.983612,40.721504,-73.952087,40.733192,2015-06-07 15:09:33
258,-122.410627,37.791818,-122.40762,37.784267,2012-09-08 13:59:00
259,-73.97976700000002,40.743439,-73.968018,40.75953300000001,2015-04-27 02:45:14
260,-73.98608399999998,40.775539,-73.945114,40.778652,2015-05-30 16:12:49
261,-122.39038799999999,37.61535,-122.410945,37.788887,2012-09-07 22:27:00
262,-73.925179,40.768581,-73.92961899999997,40.756546,2015-04-25 15:13:22
263,-74.00341,40.743546,-73.98291800000001,40.756561,2015-12-04 19:31:39
264,-73.993927,40.726921,-73.984413,40.747692,2015-04-18 22:50:40
265,-74.00515,40.719406,-73.982506,40.73579,2015-11-07 07:13:28
266,-122.410307,37.786033,-122.40123,37.784085,2012-09-08 08:16:00
267,-73.99329399999998,40.757538,-74.004456,40.752201,2015-07-15 09:10:42
268,-73.99829100000002,40.735394,-74.010284,40.719662,2015-04-11 22:52:42
269,-73.963371,40.765461,-73.952187,40.790661,2015-08-30 17:38:49
270,-122.420375,37.781248,-122.40681699999999,37.797877,2012-09-17 02:28:00
271,-122.40470800000001,37.786941999999996,-122.41578700000001,37.786445,2012-09-03 13:00:00
272,-122.39886200000001,37.783805,-122.46773300000001,37.7851,2012-09-11 15:10:00
273,-73.87281,40.774113,-73.972435,40.79071,2015-09-02 03:27:01
274,-73.999023,40.741619,-73.987061,40.729931,2015-02-03 21:36:23
275,-73.94459499999998,40.794502,-73.950783,40.785957,2015-04-03 11:53:40
276,-73.792229,40.656509,-73.960136,40.760292,2015-07-24 08:22:50
277,-73.999924,40.72861500000001,-73.955833,40.768436,2015-02-21 05:22:43
278,-73.998322,40.745598,-73.99404100000002,40.75228900000001,2015-03-24 21:39:24
279,-122.40831999999999,37.756068,-122.44268799999999,37.751771999999995,2012-09-03 04:49:00
280,-73.972679,40.784119,-73.991074,40.757851,2015-04-25 22:12:49
281,-122.39713700000001,37.785875,-122.43778999999999,37.800148,2012-09-15 14:22:00
282,-73.98796800000002,40.764801,-74.000862,40.718102,2015-11-29 02:39:37
283,-73.963348,40.777073,-73.9786,40.785839,2015-08-03 13:52:46
284,-73.959106,40.780987,-73.96530899999998,40.76936,2015-09-20 14:03:57
285,-74.010132,40.710571,-73.996193,40.723949,2015-08-21 17:37:08
286,-122.43238799999999,37.799422,-122.422048,37.805753,2012-09-01 18:09:00
287,-74.00219,40.73959,-74.00455500000002,40.752174,2015-03-18 06:07:25
288,-73.99546099999998,40.739441,-74.006439,40.752758,2015-02-05 12:09:04
289,-122.41479299999999,37.794258,-122.39939,37.793152,2012-09-15 20:02:00
290,-122.41116699999999,37.779493,-122.403702,37.7657,2012-09-15 12:43:00
291,-73.98188,40.773701,-73.972771,40.793098,2015-06-05 00:30:31
292,-122.422223,37.755328000000006,-122.40361299999999,37.79575,2012-09-10 09:21:00
293,-73.996391,40.69416,-74.004524,40.712608,2015-11-25 11:44:24
294,-122.41009299999999,37.78221,-122.41542700000001,37.78273,2012-09-04 23:25:00
295,-122.39310800000001,37.782257,-122.39396299999999,37.78695,2012-09-14 21:22:00
296,-73.99717700000002,40.722118,-73.974197,40.750957,2015-07-10 22:07:50
297,-73.98992199999998,40.740002,-73.938751,40.842316,2015-07-26 06:32:10
298,-73.975952,40.788143,-73.98201800000002,40.760422,2015-01-19 14:46:49
299,-73.979736,40.743587,-73.955887,40.772923,2015-10-18 23:20:07
300,-122.440348,37.788142,-122.428552,37.796318,2012-09-07 20:15:00
301,-73.955353,40.779446,-73.94664,40.776478,2015-03-18 04:55:01
302,-74.00683599999998,40.735615,-74.001984,40.750774,2015-04-12 23:16:56
303,-73.990471,40.756336,-73.925575,40.759037,2015-09-13 03:39:09
304,-73.990311,40.737225,-73.98938000000003,40.718102,2015-10-29 17:06:30
305,-73.995094,40.765354,-73.96063199999998,40.659622,2015-12-18 04:27:49
306,-73.98764,40.73901,-74.001251,40.746731,2015-07-20 11:33:38
307,-122.396772,37.795258000000004,-122.408473,37.787317,2012-09-10 07:44:00
308,-73.99045600000002,40.739929,-73.78340899999998,40.643742,2015-01-14 18:10:20
309,-74.007248,40.715431,-73.99987800000002,40.73328,2015-12-12 23:18:41
310,-74.010262,40.711941,-73.973938,40.688053,2015-03-25 01:44:24
311,-73.962242,40.805225,-73.982338,40.771465,2015-09-13 00:57:53
312,-73.98140699999998,40.747169,-74.00752299999998,40.71278,2015-11-18 20:20:34
313,-122.420363,37.787945,-122.418953,37.790729999999996,2012-09-02 22:25:00
314,-122.409085,37.78924,-122.40188,37.794728000000006,2012-09-06 12:16:00
315,-73.999382,40.739067,-73.984978,40.724308,2015-10-12 02:32:52
316,-73.97506,40.746006,-73.99251600000002,40.739567,2015-10-03 21:41:59
317,-122.425253,37.798407,-122.434353,37.800153,2012-09-11 22:37:00
318,-73.994148,40.751156,-73.990654,40.771198,2015-02-25 10:51:23
319,-122.38968200000001,37.790777,-122.41152,37.788743,2012-09-01 23:38:00
320,-73.99337,40.729843,-73.98940999999998,40.757099,2015-05-27 23:35:53
321,-73.96578199999998,40.768429,-73.979744,40.770924,2015-10-06 20:27:29
322,-122.439637,37.784447,-122.397355,37.77258,2012-09-06 18:30:00
323,-122.41221000000002,37.791672999999996,-122.410137,37.788084999999995,2012-09-02 12:26:00
324,-73.977135,40.739044,-73.991158,40.755749,2015-04-15 09:36:14
325,-73.874573,40.77412,-73.988403,40.721611,2015-02-07 03:23:24
326,-122.42468799999999,37.797475,-122.40251799999999,37.791270000000004,2012-09-10 04:30:00
327,-73.973412,40.758839,-73.960251,40.771622,2015-11-14 02:50:10
328,-122.408612,37.783693,-122.396332,37.794125,2012-09-02 21:13:00
329,-122.439647,37.800342,-122.411822,37.788897,2012-09-03 01:21:00
330,-73.959038,40.771759,-73.949966,40.780231,2015-02-26 12:18:05
331,-73.985458,40.767754,-73.98062900000002,40.753891,2015-05-09 19:07:17
332,-73.96590400000002,40.75856,-73.975052,40.74601,2015-11-19 13:13:59
333,-122.41001499999999,37.787982,-122.466085,37.764086999999996,2012-09-14 22:29:00
334,-73.965645,40.7547,-74.005638,40.750851,2015-03-27 12:15:50
335,-73.98509200000002,40.751553,-74.007065,40.741535,2015-11-04 17:15:02
336,-122.408755,37.784433,-122.388322,37.673147,2012-09-15 18:57:00
337,-73.997566,40.75135,-74.013603,40.702248,2015-11-25 12:43:18
338,-73.985886,40.759102,-74.009819,40.709972,2015-06-13 14:16:22
339,-122.451573,37.775258,-122.402482,37.788763,2012-09-11 17:32:00
340,-73.981987,40.667141,-73.971642,40.673,2015-06-29 23:53:41
341,-122.385043,37.615395,-122.410877,37.792355,2012-09-13 10:44:00
342,-122.40463000000001,37.796463,-122.43161699999999,37.749082,2012-09-03 17:39:00
343,-73.950249,40.780022,-73.823891,40.838688,2015-03-27 09:20:03
344,-73.948792,40.773739,-73.996162,40.732529,2015-08-29 23:00:28
345,-122.394838,37.793222,-122.40720300000001,37.791827000000005,2012-09-10 12:07:00
346,-73.972862,40.75214,-73.984055,40.74398400000001,2015-06-07 21:17:52
347,-122.40655500000001,37.782878000000004,-122.443822,37.796397999999996,2012-09-09 02:07:00
348,-73.98342099999998,40.726089,-73.988098,40.734604,2015-03-14 21:40:06
349,-73.997261,40.725697,-74.005363,40.732006,2015-06-05 21:48:17
350,-122.421875,37.79606,-122.420277,37.781985,2012-09-04 12:05:00
351,-73.981995,40.757931,-73.991074,40.739697,2015-08-04 18:00:49
352,-122.40557700000001,37.790503,-122.420177,37.796447,2012-09-12 22:18:00
353,-73.979538,40.760159,-73.977638,40.757378,2015-11-22 02:55:05
354,-122.42601299999998,37.796457000000004,-122.42301,37.777062,2012-09-02 17:34:00
355,-122.401315,37.787997999999995,-122.411133,37.785542,2012-09-10 11:11:00
