row_id,gmaps_dist,gmaps_duration
112,1217.0,303.0
113,1979.0,442.0
114,2186.0,513.0
115,16459.0,1463.0
116,4500.0,1075.0
117,28374.0,2140.0
118,28593.0,1869.0
119,1518.0,488.0
120,5954.0,1160.0
121,17293.0,1991.0
122,4758.0,598.0
123,2761.0,586.0
124,1477.0,518.0
125,3286.0,974.0
126,24266.0,1570.0
127,1873.0,467.0
128,3908.0,901.0
129,1595.0,353.0
130,4194.0,1102.0
131,10815.0,1202.0
132,3293.0,986.0
133,3043.0,787.0
134,6405.0,997.0
135,3609.0,859.0
136,1795.0,354.0
137,15238.0,1344.0
138,1937.0,520.0
139,21531.0,2354.0
140,3195.0,793.0
141,1918.0,386.0
142,6657.0,818.0
143,1593.0,577.0
144,16209.0,2332.0
145,3484.0,598.0
146,901.0,208.0
147,1244.0,326.0
148,866.0,217.0
149,2858.0,695.0
150,3361.0,760.0
151,3072.0,806.0
152,2306.0,594.0
153,2511.0,528.0
154,2871.0,520.0
155,22449.0,1331.0
156,1502.0,257.0
157,619.0,224.0
158,1844.0,545.0
159,3236.0,783.0
160,8287.0,817.0
161,1348.0,349.0
162,22624.0,1357.0
163,1668.0,467.0
164,29278.0,2185.0
165,1632.0,475.0
166,72142.0,2964.0
167,2318.0,725.0
168,269.0,63.0
169,8414.0,1058.0
170,6734.0,1296.0
171,438.0,158.0
172,1932.0,459.0
173,1273.0,259.0
174,914.0,264.0
175,5965.0,465.0
176,4059.0,770.0
177,6540.0,719.0
178,16253.0,1755.0
179,1117.0,178.0
180,2081.0,637.0
181,5181.0,909.0
182,1857.0,426.0
183,4151.0,909.0
184,3159.0,767.0
185,3693.0,1038.0
186,2349.0,596.0
187,2689.0,641.0
188,5992.0,921.0
189,2269.0,504.0
190,14699.0,943.0
191,194.0,53.0
192,1780.0,412.0
193,3571.0,637.0
194,2562.0,866.0
195,11772.0,680.0
196,7812.0,896.0
197,2830.0,904.0
198,2535.0,552.0
199,1206.0,373.0
200,1902.0,447.0
201,8502.0,946.0
202,3786.0,1003.0
203,977.0,336.0
204,30601.0,2028.0
205,6672.0,1058.0
206,1185.0,283.0
207,1710.0,326.0
208,8001.0,1378.0
209,1577.0,348.0
210,2543.0,591.0
211,4728.0,1272.0
212,2126.0,671.0
213,891.0,223.0
214,8794.0,1550.0
215,4786.0,1058.0
216,4905.0,943.0
217,2021.0,486.0
218,458.0,154.0
219,2977.0,688.0
220,2261.0,397.0
221,29677.0,2323.0
222,1452.0,542.0
223,2585.0,703.0
224,2392.0,754.0
225,10823.0,1225.0
226,7734.0,1369.0
227,1819.0,491.0
228,4381.0,492.0
229,3420.0,834.0
230,1695.0,500.0
231,2725.0,695.0
232,4668.0,923.0
233,12760.0,1685.0
234,2021.0,420.0
235,2577.0,679.0
236,9077.0,1379.0
237,23160.0,1437.0
238,2655.0,518.0
239,2345.0,476.0
240,3710.0,709.0
241,1897.0,562.0
242,500.0,155.0
243,3615.0,562.0
244,1722.0,519.0
245,3298.0,656.0
246,20874.0,1857.0
247,3864.0,722.0
248,1547.0,457.0
249,1851.0,585.0
250,2665.0,550.0
251,3948.0,547.0
252,755.0,188.0
253,6354.0,965.0
254,4669.0,758.0
255,3865.0,319.0
256,7557.0,1217.0
257,6852.0,909.0
258,1486.0,523.0
259,2045.0,528.0
260,6401.0,1138.0
261,22177.0,1460.0
262,1717.0,336.0
263,2959.0,817.0
264,2701.0,751.0
265,3852.0,896.0
266,1675.0,506.0
267,1520.0,313.0
268,2551.0,585.0
269,3407.0,643.0
270,3109.0,523.0
271,1047.0,307.0
272,7029.0,1255.0
273,14403.0,1509.0
274,2156.0,670.0
275,1084.0,241.0
276,27218.0,1939.0
277,8889.0,1298.0
278,889.0,285.0
279,3896.0,787.0
280,3556.0,842.0
281,5923.0,1127.0
282,7107.0,1362.0
283,1956.0,409.0
284,1558.0,370.0
285,2352.0,712.0
286,1558.0,338.0
287,2095.0,491.0
288,2333.0,547.0
289,1628.0,505.0
290,2516.0,599.0
291,2456.0,539.0
292,6752.0,1257.0
293,3421.0,503.0
294,561.0,155.0
295,858.0,235.0
296,3924.0,898.0
297,14627.0,1803.0
298,4944.0,932.0
299,3994.0,932.0
300,1902.0,342.0
301,869.0,271.0
302,2187.0,454.0
303,7313.0,1471.0
304,3164.0,987.0
305,16514.0,2113.0
306,1877.0,585.0
307,1683.0,534.0
308,28192.0,2061.0
309,2151.0,438.0
310,4881.0,1006.0
311,4483.0,950.0
312,4441.0,1108.0
313,433.0,129.0
314,1749.0,427.0
315,2518.0,774.0
316,2286.0,618.0
317,1074.0,174.0
318,2913.0,679.0
319,2532.0,726.0
320,4156.0,1131.0
321,1523.0,329.0
322,7760.0,1150.0
323,880.0,249.0
324,2974.0,889.0
325,14673.0,1399.0
326,2655.0,571.0
327,2059.0,567.0
328,2091.0,690.0
329,4143.0,880.0
330,1460.0,295.0
331,2262.0,692.0
332,1595.0,332.0
333,6923.0,1164.0
334,5034.0,1347.0
335,2912.0,809.0
336,13821.0,1019.0
337,6557.0,1132.0
338,6202.0,1567.0
339,5794.0,1126.0
340,1412.0,292.0
341,23136.0,1586.0
342,9065.0,1287.0
343,15020.0,1261.0
344,7576.0,1200.0
345,1448.0,458.0
346,1935.0,521.0
347,4910.0,1005.0
348,1445.0,401.0
349,1018.0,292.0
350,1678.0,564.0
351,3020.0,911.0
352,2022.0,435.0
353,787.0,310.0
354,2246.0,436.0
355,1697.0,416.0
356,3758.0,1041.0
357,17891.0,2000.0
358,9359.0,1581.0
359,7080.0,802.0
360,2621.0,760.0
361,7075.0,1150.0
362,8403.0,1443.0
363,1845.0,369.0
364,2358.0,398.0
365,2753.0,775.0
366,28294.0,2087.0
367,2504.0,663.0
368,1136.0,433.0
369,2084.0,473.0
370,11462.0,1489.0
371,3136.0,754.0
372,3260.0,410.0
373,1291.0,405.0
374,1396.0,392.0
375,4193.0,656.0
376,4653.0,995.0
377,2985.0,853.0
378,756.0,167.0
379,4646.0,925.0
380,4566.0,452.0
381,6063.0,1312.0
382,1672.0,360.0
383,5886.0,1039.0
384,1290.0,355.0
385,1074.0,386.0
386,5660.0,658.0
387,21523.0,1283.0
388,10742.0,1183.0
389,4132.0,765.0
390,26594.0,1582.0
391,4903.0,1197.0
392,11110.0,1099.0
393,23389.0,1479.0
394,2529.0,612.0
395,1702.0,472.0
396,1107.0,253.0
397,6449.0,1649.0
398,26544.0,1735.0
399,2544.0,813.0
400,4295.0,846.0
401,1407.0,258.0
402,1201.0,238.0
403,1523.0,419.0
404,3939.0,1027.0
405,8634.0,1084.0
406,1701.0,323.0
407,1681.0,361.0
408,3409.0,963.0
409,2999.0,701.0
410,7091.0,774.0
411,2177.0,639.0
412,2270.0,597.0
413,973.0,203.0
414,1338.0,385.0
415,4425.0,1214.0
416,4010.0,1042.0
417,4608.0,694.0
418,9397.0,999.0
419,1045.0,210.0
420,11861.0,1759.0
421,990.0,337.0
422,1272.0,399.0
423,2368.0,382.0
424,22101.0,1339.0
425,5578.0,988.0
426,1479.0,327.0
427,22439.0,1325.0
428,17462.0,1859.0
429,9135.0,1182.0
430,1373.0,492.0
431,2880.0,606.0
432,1435.0,270.0
433,4848.0,1087.0
434,8461.0,1683.0
435,3191.0,773.0
436,957.0,277.0
437,17259.0,2374.0
438,2610.0,516.0
439,4118.0,797.0
440,2524.0,726.0
441,15499.0,1597.0
442,8.0,3.0
443,1058.0,362.0
444,2532.0,595.0
445,15028.0,1677.0
446,2293.0,489.0
447,3674.0,972.0
448,13076.0,868.0
449,1543.0,504.0
450,1535.0,336.0
451,1132.0,307.0
452,2145.0,628.0
453,2215.0,503.0
454,2901.0,854.0
455,30551.0,2796.0
456,3115.0,703.0
457,0.0,0.0
458,5022.0,977.0
459,3238.0,910.0
460,2235.0,462.0
461,2494.0,590.0
462,1957.0,432.0
463,1410.0,471.0
464,4774.0,1232.0
465,4205.0,944.0
466,2345.0,654.0
467,2322.0,552.0
468,3618.0,890.0
469,3424.0,890.0
470,5320.0,1219.0
471,2851.0,821.0
472,2057.0,566.0
473,6047.0,1042.0
474,1380.0,451.0
475,1394.0,392.0
476,8945.0,1412.0
477,12089.0,1194.0
478,1109.0,394.0
479,2716.0,594.0
480,22656.0,1445.0
481,12907.0,1571.0
482,2201.0,722.0
483,2217.0,503.0
484,3113.0,719.0
485,4754.0,1094.0
486,9258.0,1381.0
487,1422.0,479.0
488,724.0,229.0
489,2619.0,529.0
490,3800.0,1049.0
491,3421.0,714.0
492,6601.0,1436.0
493,4325.0,689.0
494,1008.0,216.0
495,3141.0,934.0
496,6360.0,815.0
497,2930.0,709.0
498,1981.0,457.0
499,6982.0,1427.0
500,10438.0,1294.0
501,3082.0,687.0
502,2245.0,447.0
503,3928.0,788.0
504,26149.0,1859.0
505,4452.0,1313.0
506,1895.0,431.0
507,2791.0,850.0
508,5501.0,682.0
509,5821.0,879.0
510,1716.0,501.0
511,2335.0,582.0
512,482.0,189.0
513,5945.0,755.0
514,1802.0,577.0
515,3329.0,814.0
516,2754.0,889.0
517,2815.0,439.0
518,15270.0,1196.0
519,2123.0,684.0
520,1930.0,470.0
521,6292.0,948.0
522,5204.0,1379.0
523,2629.0,820.0
524,3151.0,1033.0
525,8506.0,1123.0
526,6703.0,1361.0
527,3906.0,897.0
528,21811.0,1220.0
529,2158.0,482.0
530,1926.0,597.0
531,925.0,242.0
532,2887.0,856.0
533,1415.0,369.0
534,2786.0,685.0
535,2441.0,686.0
536,7112.0,694.0
537,3011.0,833.0
538,2125.0,491.0
539,1097.0,345.0
540,1656.0,516.0
541,28854.0,1765.0
542,830.0,135.0
543,4033.0,857.0
544,1668.0,391.0
545,2602.0,726.0
546,9041.0,1255.0
547,2890.0,687.0
548,922.0,268.0
549,11523.0,1504.0
550,1507.0,459.0
551,4708.0,999.0
552,1382.0,357.0
553,3765.0,610.0
554,8268.0,897.0
555,5393.0,621.0
556,3225.0,728.0
557,539.0,171.0
558,3837.0,694.0
559,6701.0,862.0
560,5045.0,754.0
561,6822.0,1288.0
562,2352.0,682.0
563,4325.0,1174.0
564,1444.0,434.0
565,3349.0,919.0
566,6126.0,777.0
567,4119.0,839.0
568,1374.0,377.0
569,1142.0,439.0
570,1860.0,656.0
571,2778.0,647.0
572,4480.0,961.0
573,1882.0,549.0
574,2723.0,741.0
575,18662.0,1904.0
576,1554.0,215.0
577,3739.0,966.0
578,893.0,237.0
579,2072.0,648.0
580,3922.0,814.0
581,3389.0,800.0
582,2914.0,844.0
583,7485.0,1283.0
584,6834.0,1239.0
585,1621.0,443.0
586,2365.0,641.0
587,5845.0,852.0
588,1490.0,431.0
589,2351.0,656.0
590,1079.0,300.0
591,4843.0,1340.0
592,2683.0,628.0
593,963.0,337.0
594,4693.0,1095.0
595,21385.0,1109.0
596,10013.0,1119.0
597,1653.0,390.0
598,2035.0,664.0
599,3895.0,811.0
600,2718.0,683.0
601,3546.0,931.0
602,2352.0,642.0
603,1578.0,347.0
604,3690.0,805.0
605,753.0,205.0
606,1505.0,474.0
607,2040.0,635.0
608,809.0,295.0
609,4013.0,907.0
610,2213.0,530.0
611,1763.0,604.0
612,1500.0,379.0
613,2548.0,514.0
614,2250.0,508.0
615,2679.0,729.0
616,1038.0,344.0
617,66713.0,2792.0
618,20790.0,1005.0
619,1452.0,476.0
620,19983.0,1247.0
621,2004.0,602.0
622,2319.0,525.0
623,22280.0,1223.0
624,22272.0,1249.0
625,2133.0,535.0
626,1408.0,373.0
627,2062.0,451.0
628,10645.0,1186.0
629,5896.0,1407.0
630,2612.0,510.0
631,10930.0,1494.0
632,28541.0,2035.0
633,6382.0,1134.0
634,3023.0,663.0
635,49322.0,2102.0
636,1135.0,307.0
637,1954.0,410.0
638,2460.0,673.0
639,1407.0,376.0
640,2106.0,621.0
641,2379.0,614.0
642,1519.0,387.0
643,1304.0,444.0
644,1106.0,362.0
645,607.0,181.0
646,3222.0,804.0
647,2813.0,740.0
648,2487.0,644.0
649,9707.0,770.0
650,12592.0,1304.0
651,824.0,255.0
652,2024.0,407.0
653,3057.0,801.0
654,1380.0,387.0
655,6186.0,1505.0
656,4830.0,1007.0
657,4527.0,911.0
658,934.0,220.0
659,2284.0,553.0
660,3605.0,677.0
661,1632.0,320.0
662,4407.0,931.0
663,3820.0,789.0
664,4850.0,889.0
665,23204.0,1420.0
666,7358.0,1379.0
667,1807.0,460.0
668,8237.0,735.0
669,1657.0,418.0
670,2977.0,567.0
671,1925.0,644.0
672,6205.0,1036.0
673,10625.0,1188.0
674,4831.0,575.0
675,2460.0,860.0
676,22328.0,1377.0
677,2182.0,666.0
678,21823.0,1304.0
679,4061.0,940.0
680,1340.0,363.0
681,3937.0,978.0
682,993.0,275.0
683,2042.0,593.0
684,604.0,252.0
685,1982.0,472.0
686,3219.0,706.0
687,3454.0,838.0
688,4000.0,1021.0
689,2411.0,459.0
690,4001.0,1118.0
691,6271.0,1295.0
692,1527.0,369.0
693,1661.0,586.0
694,10796.0,1624.0
695,4061.0,691.0
696,28153.0,2150.0
697,2447.0,487.0
698,25624.0,2433.0
699,2357.0,425.0
700,2204.0,650.0
701,6970.0,981.0
702,2558.0,395.0
703,1456.0,480.0
704,3264.0,792.0
705,5680.0,1299.0
706,2371.0,623.0
707,22424.0,1309.0
708,21614.0,1434.0
709,2052.0,521.0
710,28380.0,1924.0
711,2346.0,725.0
712,42571.0,2391.0
713,2984.0,727.0
714,14407.0,1284.0
715,2811.0,518.0
716,1609.0,556.0
717,2400.0,525.0
718,1179.0,390.0
719,33768.0,2782.0
720,1374.0,448.0
721,2664.0,834.0
722,3087.0,685.0
723,1538.0,427.0
724,15759.0,1712.0
725,4899.0,903.0
726,24669.0,1648.0
727,2389.0,644.0
728,22330.0,1193.0
729,2285.0,678.0
730,4805.0,1316.0
731,1207.0,335.0
732,1857.0,673.0
733,22851.0,1433.0
734,4800.0,846.0
735,1680.0,384.0
736,0.0,0.0
737,12100.0,1001.0
738,987.0,331.0
739,1631.0,419.0
740,5469.0,1292.0
741,1904.0,500.0
742,25695.0,1761.0
743,8818.0,611.0
744,2586.0,722.0
745,5176.0,961.0
746,1972.0,672.0
747,1663.0,367.0
748,3660.0,849.0
749,29942.0,1597.0
750,2067.0,524.0
751,1008.0,339.0
752,2527.0,661.0
753,14108.0,1427.0
754,1061.0,244.0
755,860.0,252.0
756,1133.0,341.0
757,1333.0,311.0
758,26105.0,1748.0
759,2348.0,502.0
760,623.0,194.0
761,15080.0,1211.0
762,1619.0,545.0
763,783.0,187.0
764,2998.0,811.0
765,3515.0,821.0
766,3740.0,769.0
767,12506.0,1061.0
768,3018.0,848.0
769,10084.0,1608.0
770,6108.0,1071.0
771,2839.0,693.0
772,3017.0,790.0
773,1856.0,335.0
774,3259.0,593.0
775,5398.0,1077.0
776,3306.0,646.0
777,4007.0,1024.0
778,8154.0,1721.0
779,2113.0,557.0
780,3289.0,824.0
781,9407.0,1191.0
782,7396.0,1031.0
783,1315.0,424.0
784,10436.0,1250.0
785,2062.0,528.0
786,20097.0,1296.0
787,1301.0,366.0
788,1316.0,304.0
789,2028.0,623.0
790,29046.0,2302.0
791,1129.0,251.0
792,1345.0,386.0
793,6266.0,662.0
794,4002.0,572.0
795,4497.0,1152.0
796,2148.0,557.0
797,2178.0,588.0
798,1866.0,466.0
799,28502.0,1670.0
800,3803.0,963.0
801,2128.0,642.0
802,8129.0,1273.0
803,0.0,0.0
804,3957.0,841.0
805,1907.0,499.0
806,3464.0,765.0
807,4626.0,881.0
808,21005.0,1013.0
809,4801.0,1254.0
810,3702.0,948.0
811,2979.0,649.0
812,28197.0,2035.0
813,2446.0,597.0
814,445.0,124.0
815,1929.0,391.0
816,2740.0,737.0
817,1063.0,392.0
818,8585.0,1896.0
819,1538.0,559.0
820,1740.0,424.0
821,3714.0,1094.0
822,4641.0,1022.0
823,2826.0,795.0
824,2942.0,688.0
825,1824.0,478.0
826,1942.0,700.0
827,2096.0,598.0
828,30469.0,2726.0
829,466.0,127.0
830,1905.0,456.0
831,3107.0,388.0
832,1444.0,401.0
833,26575.0,2002.0
834,1609.0,260.0
835,1076.0,400.0
836,2248.0,620.0
837,9910.0,1455.0
838,15006.0,1573.0
839,6125.0,835.0
840,3407.0,579.0
841,6415.0,981.0
842,1594.0,374.0
843,1544.0,290.0
844,5256.0,1330.0
845,2600.0,599.0
846,25532.0,1536.0
847,46739.0,2871.0
848,25674.0,2034.0
849,8312.0,1063.0
850,1794.0,506.0
851,1135.0,384.0
852,11876.0,719.0
853,3449.0,828.0
854,9123.0,978.0
855,2171.0,607.0
856,2716.0,760.0
857,2099.0,653.0
858,4361.0,1190.0
859,1715.0,536.0
860,13456.0,872.0
861,2160.0,465.0
862,4787.0,993.0
863,1382.0,392.0
864,2710.0,480.0
865,1599.0,387.0
866,3364.0,499.0
867,1029.0,174.0
868,1013.0,237.0
869,5336.0,1225.0
870,27283.0,1897.0
871,19413.0,1668.0
872,1600.0,256.0
873,1426.0,413.0
874,1441.0,399.0
875,5453.0,1121.0
876,0.0,0.0
877,7984.0,1291.0
878,21819.0,1226.0
879,3580.0,730.0
880,2074.0,469.0
881,768.0,214.0
882,1178.0,332.0
883,2008.0,599.0
884,2866.0,744.0
885,4354.0,835.0
886,11409.0,1015.0
887,983.0,305.0
888,8390.0,1222.0
889,12084.0,1547.0
890,2842.0,851.0
891,1128.0,280.0
892,18571.0,1456.0
893,6403.0,1033.0
894,6039.0,1478.0
895,7712.0,1067.0
896,5501.0,954.0
897,3355.0,710.0
898,3016.0,652.0
899,7303.0,1478.0
900,1016.0,132.0
901,4792.0,362.0
902,5717.0,1192.0
903,4458.0,774.0
904,9637.0,1330.0
905,2371.0,531.0
906,2075.0,517.0
907,19835.0,1666.0
908,8756.0,885.0
909,2035.0,595.0
910,2108.0,651.0
911,9001.0,1508.0
912,6452.0,1303.0
913,22272.0,1254.0
914,23467.0,1507.0
915,4183.0,872.0
916,5131.0,957.0
917,2140.0,550.0
918,4263.0,1177.0
919,1107.0,336.0
920,4756.0,1165.0
921,6326.0,1187.0
922,1441.0,390.0
923,2524.0,677.0
924,9121.0,638.0
925,10363.0,960.0
926,26086.0,1863.0
927,5544.0,991.0
928,23987.0,1510.0
929,3143.0,694.0
930,5385.0,858.0
931,2312.0,483.0
932,22713.0,1268.0
933,1238.0,384.0
934,4047.0,867.0
935,2185.0,699.0
936,2699.0,663.0
937,2144.0,524.0
938,1185.0,289.0
939,8114.0,917.0
940,2464.0,562.0
941,17539.0,2139.0
942,25686.0,1750.0
943,2987.0,969.0
944,2326.0,650.0
945,2859.0,688.0
946,1275.0,279.0
947,4129.0,954.0
948,1597.0,370.0
949,1708.0,198.0
950,10403.0,1499.0
951,1884.0,485.0
952,5122.0,1190.0
953,2545.0,714.0
954,1194.0,385.0
955,3892.0,956.0
956,26273.0,1840.0
957,2416.0,706.0
958,912.0,311.0
959,1926.0,488.0
960,6729.0,1315.0
961,1982.0,575.0
962,5048.0,1006.0
963,3157.0,570.0
964,2245.0,588.0
965,3435.0,590.0
966,1183.0,414.0
967,1630.0,411.0
968,3649.0,991.0
969,12262.0,1616.0
970,8430.0,1179.0
971,3607.0,663.0
972,4537.0,1166.0
973,1996.0,428.0
974,947.0,232.0
975,23008.0,1510.0
976,2194.0,564.0
977,6046.0,723.0
978,3713.0,993.0
979,6198.0,887.0
980,2074.0,526.0
981,4628.0,777.0
982,11.0,4.0
983,1251.0,402.0
984,660.0,212.0
985,1092.0,211.0
986,1936.0,668.0
987,7098.0,1289.0
988,1105.0,190.0
989,9747.0,711.0
990,850.0,217.0
991,14427.0,1398.0
992,1521.0,354.0
993,3156.0,683.0
994,3192.0,659.0
995,2432.0,552.0
996,6724.0,1386.0
997,2257.0,607.0
998,9436.0,1655.0
999,2171.0,544.0
1000,5520.0,959.0
1001,1813.0,358.0
1002,3926.0,1098.0
1003,5228.0,981.0
1004,1667.0,424.0
1005,25465.0,1761.0
1006,3393.0,1040.0
1007,5207.0,1282.0
1008,1640.0,409.0
1009,1062.0,284.0
1010,4308.0,961.0
1011,2961.0,677.0
1012,14407.0,1810.0
1013,2156.0,573.0
1014,4033.0,806.0
1015,2747.0,832.0
1016,4928.0,1147.0
1017,3238.0,906.0
1018,2388.0,617.0
1019,1809.0,525.0
1020,14734.0,1690.0
1021,696.0,185.0
1022,2564.0,877.0
1023,898.0,219.0
1024,3266.0,826.0
1025,1197.0,305.0
1026,1645.0,497.0
1027,3421.0,803.0
1028,14244.0,1045.0
1029,3637.0,694.0
1030,3603.0,899.0
1031,5825.0,1562.0
1032,1711.0,469.0
1033,481.0,134.0
1034,3590.0,659.0
1035,17186.0,1749.0
1036,3542.0,901.0
1037,4124.0,1034.0
1038,1428.0,396.0
1039,1758.0,319.0
1040,3017.0,659.0
1041,29926.0,2562.0
1042,2279.0,433.0
1043,7430.0,1215.0
1044,927.0,196.0
1045,42742.0,2411.0
1046,995.0,281.0
1047,4321.0,1028.0
1048,2171.0,683.0
1049,8104.0,1159.0
1050,4008.0,727.0
1051,5320.0,1010.0
1052,978.0,298.0
1053,3421.0,1073.0
1054,21758.0,1203.0
1055,4979.0,1129.0
1056,25077.0,1757.0
1057,2066.0,617.0
1058,1484.0,297.0
1059,3234.0,988.0
1060,2293.0,532.0
1061,4172.0,961.0
1062,12475.0,2080.0
1063,2022.0,633.0
1064,5845.0,1058.0
1065,511.0,187.0
1066,2477.0,727.0
1067,6465.0,1421.0
1068,1382.0,389.0
1069,22346.0,1366.0
1070,1558.0,520.0
1071,2128.0,456.0
1072,1889.0,584.0
1073,3745.0,644.0
1074,1797.0,430.0
1075,2334.0,558.0
1076,1911.0,347.0
1077,1314.0,353.0
1078,2520.0,685.0
1079,3676.0,940.0
1080,3329.0,779.0
1081,23754.0,1449.0
1082,3694.0,793.0
1083,1351.0,505.0
1084,4331.0,1096.0
1085,2330.0,549.0
1086,1273.0,461.0
1087,7234.0,1148.0
1088,24163.0,1628.0
1089,598.0,223.0
1090,2371.0,592.0
1091,1513.0,419.0
1092,3927.0,709.0
1093,3362.0,717.0
1094,4280.0,1194.0
1095,4990.0,1000.0
1096,1840.0,405.0
1097,2872.0,836.0
1098,5790.0,1144.0
1099,865.0,347.0
1100,3940.0,1102.0
1101,3731.0,883.0
1102,4192.0,733.0
1103,1495.0,462.0
1104,11150.0,1061.0
1105,3010.0,755.0
1106,1256.0,403.0
1107,3587.0,640.0
1108,1786.0,432.0
1109,38094.0,2499.0
1110,34322.0,2090.0
1111,1139.0,356.0
1112,2312.0,484.0
1113,3814.0,934.0
1114,1180.0,328.0
1115,3304.0,849.0
1116,3090.0,866.0
1117,4489.0,754.0
1118,8608.0,1413.0
1119,1447.0,471.0
1120,1874.0,532.0
1121,6100.0,576.0
1122,5509.0,927.0
1123,4594.0,578.0
1124,21755.0,1199.0
1125,15435.0,2116.0
1126,1635.0,495.0
1127,1767.0,663.0
1128,3579.0,682.0
1129,1516.0,420.0
1130,3985.0,995.0
1131,3190.0,776.0
1132,2788.0,819.0
1133,4512.0,964.0
1134,2759.0,572.0
1135,3115.0,917.0
1136,1566.0,433.0
1137,1984.0,491.0
1138,1608.0,474.0
1139,1691.0,363.0
1140,24335.0,1791.0
1141,9937.0,1376.0
1142,15647.0,1355.0
1143,3035.0,782.0
1144,2038.0,630.0
1145,7979.0,1463.0
1146,5762.0,727.0
1147,5125.0,957.0
1148,2706.0,592.0
1149,28061.0,1877.0
1150,1551.0,275.0
1151,10845.0,858.0
1152,5090.0,561.0
1153,2556.0,692.0
1154,2877.0,724.0
1155,20082.0,1039.0
1156,8776.0,1405.0
1157,1567.0,404.0
1158,1275.0,334.0
1159,2523.0,686.0
1160,3435.0,734.0
1161,725.0,224.0
1162,1153.0,266.0
1163,3502.0,866.0
1164,2751.0,733.0
1165,1680.0,643.0
1166,20677.0,920.0
1167,6369.0,1394.0
1168,1457.0,419.0
1169,3315.0,510.0
1170,2978.0,733.0
1171,15622.0,1292.0
1172,2236.0,505.0
1173,0.0,0.0
1174,5289.0,777.0
1175,1447.0,535.0
1176,3821.0,1130.0
1177,3243.0,822.0
1178,5541.0,897.0
1179,7326.0,833.0
1180,11964.0,949.0
1181,5998.0,1008.0
1182,2447.0,543.0
1183,3945.0,865.0
1184,1276.0,412.0
1185,1195.0,331.0
1186,2413.0,590.0
1187,2788.0,868.0
1188,7926.0,1160.0
1189,2215.0,569.0
1190,3159.0,721.0
1191,2925.0,691.0
1192,2384.0,666.0
1193,1519.0,343.0
1194,2258.0,506.0
1195,11822.0,1497.0
1196,14716.0,1472.0
1197,16905.0,1891.0
1198,793.0,217.0
1199,3063.0,935.0
1200,5532.0,699.0
1201,3338.0,592.0
1202,16968.0,1376.0
1203,1662.0,406.0
1204,3651.0,707.0
1205,4233.0,922.0
1206,2335.0,542.0
1207,4849.0,1055.0
1208,1536.0,376.0
1209,1450.0,504.0
1210,1566.0,426.0
1211,4277.0,1068.0
1212,3434.0,748.0
1213,1074.0,236.0
1214,1804.0,428.0
1215,1641.0,570.0
1216,1204.0,357.0
1217,6325.0,996.0
1218,3304.0,694.0
1219,2051.0,537.0
1220,3623.0,719.0
1221,3106.0,558.0
1222,1850.0,599.0
1223,790.0,201.0
